# Per-file wall-time weights (ms, compile+run) for the unit-test battery.
# Drives the LPT shard partition in scripts/unit_test_runner.sh
# (VIBE_UNIT_TEST_SHARD=i/N). Weights only need to be APPROXIMATELY
# right — they balance shard loads; correctness never depends on them,
# and files missing here default to 1500ms.
#
# Regenerate (full unsharded battery, ~8min on 4 cores):
#   VIBE_UNIT_TEST_TIME_REPORT=_build/_unit_times \
#     VIBE_STAGE2_WASM=... bash scripts/unit_test_runner.sh
#   sort _build/_unit_times/*.tsv > scripts/unit_test_weights.tsv  (re-add this header)
# Measured 2026-07-25 on a 4-core linux box at -P4, stage2 @ 3b0df58
# (post grow-policy #1099 + contract-memo #1101 — both changed the
# distribution enough to warrant this refresh).
docs/tutorial/01_values_functions_test.vibe	711
docs/tutorial/02_control_flow_test.vibe	807
docs/tutorial/03_data_test.vibe	809
docs/tutorial/04_option_result_test.vibe	708
docs/tutorial/05_effects_test.vibe	301
docs/tutorial/06_tests_test.vibe	300
docs/tutorial/07_modules_packages_test.vibe	753
fixtures/anon_record_dot_test.vibe	308
fixtures/array_edge_test.vibe	472
fixtures/array_test.vibe	543
fixtures/assert_eq_string_test.vibe	281
fixtures/basics_test.vibe	467
fixtures/bitwise_test.vibe	282
fixtures/block_expr_test.vibe	375
fixtures/bool_interp_no_literal_test.vibe	434
fixtures/bool_to_string_test.vibe	300
fixtures/boundary_test.vibe	401
fixtures/builtin_result_test.vibe	297
fixtures/bytes_test.vibe	333
fixtures/cfg_flag_test.vibe	275
fixtures/char_test.vibe	377
fixtures/cheatsheet_effects_test.vibe	308
fixtures/cheatsheet_eval_test.vibe	432
fixtures/cheatsheet_types_test.vibe	454
fixtures/closure_advanced_test.vibe	443
fixtures/closure_mut_assign_capture_test.vibe	283
fixtures/closure_test.vibe	329
fixtures/contract_autodisc_test.vibe	310
fixtures/contract_conformance_test.vibe	17493
fixtures/contract_pkg_test.vibe	459
fixtures/contract_pkg_vpkg_implicit_test.vibe	342
fixtures/contract_pkg_vpkg_shared_scope_test.vibe	367
fixtures/contract_pkg_vpkg_test.vibe	372
fixtures/control_flow_test.vibe	307
fixtures/ctor_float_sibling_arm_slot_test.vibe	292
fixtures/derive_default_test.vibe	259
fixtures/derive_enum_ord_show_test.vibe	366
fixtures/derive_eq_test.vibe	430
fixtures/derive_hash_map_key_test.vibe	414
fixtures/derive_hash_test.vibe	300
fixtures/derive_ord_show_test.vibe	307
fixtures/double_parse_test.vibe	461
fixtures/double_test.vibe	399
fixtures/double_to_string_test.vibe	444
fixtures/edge_case_test.vibe	294
fixtures/effect_advanced_test.vibe	322
fixtures/effect_crossfn_test.vibe	314
fixtures/effect_handler_test.vibe	430
fixtures/effect_mut_test.vibe	329
fixtures/effect_test.vibe	310
fixtures/enum_test.vibe	294
fixtures/eq_structural_aggregates.vibe	458
fixtures/float_literal_pattern_test.vibe	309
fixtures/fn_alias_call_test.vibe	318
fixtures/fn_syntax_test.vibe	305
fixtures/for_in_test.vibe	289
fixtures/for_pipe_test.vibe	334
fixtures/fs_readdir_test.vibe	609
fixtures/function_test.vibe	299
fixtures/gc_backend_smoke_test.vibe	403
fixtures/generic_test.vibe	445
fixtures/hof_test.vibe	443
fixtures/import_visibility_facade_test.vibe	557
fixtures/import_visibility_float_eq_test.vibe	1079
fixtures/import_visibility_test.vibe	337
fixtures/imported_scheme_instantiate_test.vibe	660
fixtures/index_assign_test.vibe	400
fixtures/inline_wasm_test.vibe	344
fixtures/is_expr_test.vibe	301
fixtures/labeled_args_test.vibe	725
fixtures/lazy_iter_combinators_test.vibe	296
fixtures/guard_test.vibe	400
fixtures/loop_advanced_test.vibe	486
fixtures/loop_break_value_types_test.vibe	394
fixtures/loop_test.vibe	482
fixtures/map_advanced_test.vibe	451
fixtures/map_builder_growth_test.vibe	286
fixtures/map_index_test.vibe	337
fixtures/map_test.vibe	377
fixtures/match_advanced_test.vibe	421
fixtures/module_let_memo_test.vibe	328
fixtures/multiline_paren_cond_test.vibe	272
fixtures/mutable_test.vibe	306
fixtures/mutual_recursion_test.vibe	338
fixtures/nested_pattern_depth_test.vibe	595
fixtures/parse_test.vibe	683
fixtures/pattern_match_test.vibe	523
fixtures/pipe_test.vibe	345
fixtures/placeholder_lambda_test.vibe	279
fixtures/qualified_ctor_pattern_test.vibe	548
fixtures/qualified_import_test.vibe	404
fixtures/rc_assignop_scaling_test.vibe	271
fixtures/rc_bool_builtin_eq_test.vibe	256
fixtures/rc_borrow_after_move_test.vibe	272
fixtures/rc_ctor_double_field_match_test.vibe	276
fixtures/rc_float_param_eq_test.vibe	415
fixtures/rc_loop_consume_test.vibe	250
fixtures/rc_loop_consumed_epilogue_test.vibe	16231
fixtures/rc_nested_enum_rewrap_multifield_test.vibe	304
fixtures/rc_projection_ctor_test.vibe	276
fixtures/rc_reclaim_leak_test.vibe	323
fixtures/rc_shadow_regression_test.vibe	357
fixtures/rc_stored_borrow_test.vibe	491
fixtures/record_test.vibe	367
fixtures/region_capture_test.vibe	281
fixtures/short_circuit_test.vibe	314
fixtures/simd_skip_ws_test.vibe	289
fixtures/stmt_unary_minus_test.vibe	304
fixtures/string_add_test.vibe	255
